image,label
img328,Ne6
img329,Ne6
img330,b6
img331,Ne6
img332,Rfd8
img333,c5
img334,Ng4
img335,Kef7
img336,Kcd1
img337,g6
img338,Kxe6
img339,Ne6
img340,Qaf5
img341,h6
img342,Qxe7
img343,Kh7
img344,Ree2
img345,Bb4
img346,Kcb7
img347,Kb4
img348,Ke2
img349,Rab1
img350,Nxe3
img351,Kxh5
img352,Qd1
img353,Rxd8
img354,Bg4
img355,Qg3
img356,Ree2
img357,Kde3
img358,Nb1
img359,Ne6
img360,Ne6
img361,e5
img362,Rxc7
img363,Rfe8
img364,Kee7
img365,Ne6
img366,fxf5
img367,Ne6
img368,Red1
img369,Raa5
img370,Rxd8
img371,Ne6
img372,Rea3
img373,Kc8
img374,Kfg6
img375,fxg5
img376,Ne8
img377,Rfd1
img378,Kxd4
img379,Kxc4
img380,Nxg2
img381,Rxg2+
img382,Ne6
img383,Nxb4
img384,Rdh8
img385,Kdc8
img386,Kh2
img387,Kh7
img388,h4
img389,Ne6
img390,Ne6
img391,a1=Q+
img392,Kb6
img393,Ne6
img394,a6
img395,Rxc1
img396,Ne6
img397,Ne6
img398,b7=Q
img399,Bf4
img400,Nd5
img401,Kee7
img402,Qd7
img403,Ne6
img404,Kgf7
img405,Kbc1
img406,Ne6
img407,b5
img408,Ke6
img409,Ne6
img410,Bxh3
img411,Ne6
img412,Kf3
img413,Ne6
img414,Qdf1
img415,Ne6
img416,Ne6
img417,h4
img418,Ne6
img419,fxe6
img420,c4
img421,Bb3
img422,Ne6
img423,Rxd2
img424,Ne6
img425,Bxe7
img426,Ne6
img427,Nh4+
img428,f5
img429,Kgh8
img430,Ne6
img431,Kxg7
img432,Kfe3
img433,Ne6
img434,Bxf5
img435,Ne6
img436,Nxc4
img437,Ref1
img438,Nd3
img439,Raa1+
img440,Ne6
img441,Nxf6
img442,hxg4
img443,Ne6
img444,Ne6
img445,Nxc4
img446,Bd6
img447,Ne6
img448,Rcc2
img449,Kee2
img450,Ne6
img451,Ne6
img452,Ne6
img453,Ne6
img454,Rxf4
img455,Rbc1
img456,Rxg4
img457,Nc3
img458,Ne6
img459,Kc1
img460,Rhc8
img461,Ne6
img462,Rfa4
img463,Bxd3+
img464,e5
img465,Be7
img466,Rxf4
img467,Nd2
img468,Ke4
img469,Ne6
img470,Ne6
img471,Qa5
img472,Ne6
img473,e5
img474,Rhh3
img475,Ne6
img476,Ke4
img477,Ne6+
img478,a3
img479,Rxe6
img480,Ne6
img481,f5
img482,Ne6
img483,Kff7
img484,Kc7
img485,g4
img486,Ne6
img487,Kf4
img488,Ne6+
img489,Be5
img490,Ne6
img491,Kbb6
img492,Kxd8
img493,Kxg6
img494,Ne6
img495,Ne6
img496,Bxb3
img497,c2=Q
img498,Ne6
img499,Ne6
img500,Ne6
img501,Ne6
img502,Nxd7
img503,Ne6
img504,Ne6
img505,gxh3
img506,Ne6
img507,Ne6
img508,Ne6+
img509,Ne6
img510,Kc3
img511,d5
img512,Kbb5
img513,Ne6
img514,Ne6
img515,Qdd2
img516,Ne6
img517,Ne6
img518,Ne6
img519,Ne6
img520,Ne6
img521,Ne6
img522,Ne6
img523,Ke4
img524,Qd4
img525,Kxb1
img526,Ne6
img527,Ne6
img528,Ne6
img529,Raa7+
img530,Ne6
img531,f5=Q
img532,Ne6
img533,Kh2
img534,Ne6
img535,exe4
img536,Ne6
img537,Rcc7+
img538,Nf4
img539,Kbb6
img540,Ne6
img541,e5
img542,Ne6
img543,g3
img544,fxf3
img545,Kh2
img546,Rxe8
img547,Rgf8+
img548,h4
img549,Bc4
img550,Kcb1
img551,Nc6
img552,Kxc2
img553,Red4+
img554,Qeb6
img555,Bd6
img556,Ne6
img557,e6
img558,Bg3
img559,Bxh8
img560,e6
img561,Ka4
img562,Bd5+
img563,c5
img564,Kd4
img565,Qxe7
img566,d4
img567,h5
img568,h5
img569,h5
img570,Rfh1
img571,Kxe6
img572,gxf5
img573,h5
img574,Kxd3
img575,e2+
img576,b3
img577,f5
img578,e4
img579,g3
img580,Bf3
img581,h5
img582,fxe4
img583,Nb4
img584,Kd2
img585,h5
img586,O-O
img587,Kxg2
img588,h5
img589,h5
img590,h5
img591,Nxb5
img592,h5
img593,f4
img594,h5
img595,Kfg7
img596,Rbb3
img597,h5
img598,Kff3
img599,hxh6
img600,Rba1
img601,Ke2
img602,h5
img603,Ree5
img604,h5
img605,d5
img606,h5
img607,dxc2
img608,h5
img609,h5
img610,Nxb5
img611,h5
img612,h5
img613,Kg4
img614,h5
img615,h5+
img616,h5
img617,Kxf3
img618,h5
img619,Kgh1
img620,Rhh3
img621,Nh4
img622,h5
img623,h5
img624,Kd5
img625,h5
img626,Qe4
img627,Rfe8
img628,Be2
img629,g3
img630,h5
img631,Bxd6
img632,h5
img633,Qc7
img634,Kf2
img635,Red1
img636,Bd5
img637,h5+
img638,Bg7
img639,Ke5
img640,Rxd2
img641,h5
img642,Bxf7
img643,Kxb3
img644,h5
img645,Rxf7
img646,Nh4
img647,h5
img648,h5
img649,Qc7
img650,d6
img651,Rga1
img652,Ne5
img653,h5
img654,h5
img655,h5
img656,Rhd5
img657,h5
img658,h5
img659,Rcd1
img660,Ne6
img661,d6
img662,g5
img663,h5
img664,h5
img665,Kff2
img666,Rxg7
img667,a4
img668,Rgg7
img669,Nxe2
img670,c6
img671,Ng4
img672,h5
img673,h5
img674,h5
img675,Kee2
img676,Kd1
img677,Kgg5
img678,Kxh7
img679,h5
img680,Nxc7
img681,h5
img682,Rxe5
img683,h5
img684,h5+
img685,O-O
img686,Qf5
img687,Qc2
img688,h5
img689,Kxg5
img690,Kg7
img691,Ng6
img692,Rgb1
img693,Kf4
img694,axa3
img695,h5
img696,Rab8
img697,Qcc7
img698,Bxb2
img699,Kee2
img700,h5
img701,Rxe7+
img702,Kfe1
img703,h5
img704,h5
img705,Kgh6
img706,h5
img707,Rdd7
img708,Kxf3
img709,h5
img710,Rac1
img711,dxc6
img712,Rxf6
img713,h5
img714,h5
img715,Rxh6
img716,Rgg7
img717,h5
img718,Kgf1
img719,Kxe6
img720,h5
img721,Kd7
img722,Nxe5
img723,h5
img724,Kab1
img725,Nd3
img726,cxc7
img727,bxa3
img728,h5
img729,h5
img730,h5
img731,Rdd3
img732,axb5
img733,h5
img734,Kdc1
img735,h5
img736,Kxf8
img737,Nd3
img738,Ree1
img739,Kxh7
img740,h5
img741,b4
img742,h5
img743,h5
img744,h5
img745,h5
img746,a5
img747,Kcc8
img748,h5
img749,h5
img750,dxd5
img751,Rgf1+
img752,Raa7
img753,h5
img754,Ke1
img755,h5
img756,Rxg5
img757,Khh5
img758,Nxe4
img759,Kd4
img760,Bc2
img761,h5
img762,h5
img763,Raf8
img764,Kf1
img765,Kg2
img766,h5
img767,Kd4
img768,bxc3
img769,Qc7
img770,h5
img771,Kfg3
img772,h5
img773,Nb5
img774,Kff3
img775,Rff2
img776,Kxf3
img777,h5
img778,h5
img779,h5
img780,bxh3
img781,g6
img782,h5
img783,Be7
img784,h5
img785,Kxb7
img786,h5
img787,Kfg8
img788,Bxe3
img789,Rad1
img790,h5
img791,h5
img792,Nxf7+
img793,Rdd8
img794,h5
img795,Kcc1
img796,h5
img797,Kxh1
img798,h5
img799,bxc4
img800,h5
img801,h5+
img802,h5
img803,Rba8
img804,h5+
img805,Nb7
img806,f5
img807,Rxf1+
img808,Kxg8
img809,h5
img810,g6
img811,Bb7
img812,h5
img813,hxh4
img814,Qa4
img815,Kcd7
img816,Kxc3
img817,g5
img818,h5
img819,Be6
img820,Rxa7
img821,h5
img822,Rxa8
img823,Bh4
img824,h5
img825,h5
img826,Kxg5
img827,Be6
img828,Rxc7
img829,h5
img830,Nxd4
img831,h5
img832,Rhh8
img833,Rxd8
img834,Rfh3
img835,Kgg2
img836,h5
img837,e4
img838,h5
img839,h5
img840,Bxf2+
img841,Rhh7+
img842,Kgh7
img843,bxc3
img844,Kxf1
img845,Rac8
img846,h5
img847,h5
img848,Kh3
img849,bxb3
img850,g4
img851,h5
img852,Rxc8
img853,h5
img854,Khh2
img855,f4
img856,Kcd3
img857,h4
img858,Kg5
img859,Rff8+
img860,Ked1
img861,Qa8
img862,h5
img863,axa3
img864,Rxa6
img865,Rbd2
img866,h5+
img867,h5
img868,Kd1
img869,h5
img870,Bd2
img871,h5
img872,h5
img873,h5
img874,Kcd8
img875,h5
img876,h5
img877,Rbb7+
img878,Bxb6
img879,b1=Q+
img880,Kba3
img881,Ree8
img882,h5
img883,Ke4
img884,Bxd5
img885,Rff5
img886,Kxb5
img887,Nb4
img888,f3
img889,h5
img890,Rgg7
img891,Rdb2
img892,Bd2
img893,h5
img894,h5
img895,h5
img896,Rbb7+
img897,d4
img898,dxe5
img899,Ked1
img900,Kef8
img901,Kxa8
img902,Nxd6
img903,Kde6
img904,h5
img905,Rgg7
img906,Be6
img907,Kxf8
img908,h5
img909,Rfe8
img910,h3
img911,Kxg3
img912,Qxb3
img913,h5
img914,h5
img915,Kxh5
img916,d5
img917,Nc6
img918,Kc3
img919,Rhf1
img920,Rbd8
img921,Nf3+
img922,Bxc6
img923,hxh5
img924,Qe5
img925,Rfg1
img926,h5
img927,h5
img928,Rhd8
img929,h3
img930,f4
img931,h5
img932,h5
img933,Qb4+
img934,Ka6
img935,Nc4+
img936,Rxb8
img937,dxe4
img938,Rec6
img939,Rfa1
img940,Qxd1
img941,a6
img942,Kc7
img943,Kxh6
img944,h5
img945,Nd4
img946,Kxg2
img947,h5
img948,Kff2
img949,h5+
img950,h5
img951,Kxh8
img952,c4
img953,h5
img954,h5
img955,Rhh5
img956,Kxb2
img957,h5+
img958,h5
img959,Kg8
img960,f5
img961,h5
img962,Rff1
img963,h3
img964,Rdc3
img965,Bxf8
img966,g5
img967,Ne4
img968,Ng4
img969,d5
img970,Bxg3
img971,Nc8
img972,Nf3
img973,Bxd8
img974,Ne8+
img975,h3
img976,h5
img977,Bg2
img978,h5
img979,h5
img980,Rcd6+
img981,Bd6
img982,h5
img983,O-O
img984,f5
img985,h5
img986,Rxd1
img987,Kf6
img988,Khg6
img989,Rdd1
img990,Nxf4
img991,Bxf6
img992,Kxe2
img993,Rdd8
img994,fxf6
img995,Kde7
img996,Bc8
img997,Kgg2
img998,h5+
img999,axa3+
img1000,Qce2
img1001,h5
img1002,Rdd6+
img1003,Kxe4
img1004,h5
img1005,e6
img1006,e6+
img1007,Kh2
img1008,Qg1+
img1009,e6
img1010,Bd3
img1011,Ke3
img1012,Kgh8
img1013,gxf3
img1014,e6
img1015,Rag8
img1016,Kgh7
img1017,e6
img1018,e6
img1019,Rxh3
img1020,Kde8
img1021,e6
img1022,Kgg2
img1023,e6
img1024,e6
img1025,e6
img1026,Bg7
img1027,Kgh8
img1028,Nc6
img1029,Qxc7
img1030,Kxe4
img1031,Rff3
img1032,Qc2
img1033,e6
img1034,e6
img1035,e6
img1036,e6
img1037,Ka8
img1038,Rxg3
img1039,Kfe3
img1040,g5
img1041,Rxh4+
img1042,Kcb2
img1043,Kg8
img1044,e6
img1045,e6
img1046,e6
img1047,Rag1
img1048,Rga2
img1049,Nf5
img1050,h5
img1051,Rgg2
img1052,e6
img1053,h5
img1054,e6
img1055,Nxe5
img1056,Bxg6
img1057,e6
img1058,Kgg2
img1059,exd6
img1060,fxf5
img1061,Kfg3
img1062,Kg5
img1063,e6
img1064,e6+
img1065,Ne2+
img1066,e6
img1067,e6
img1068,e6
img1069,Kxd4
img1070,e6
img1071,e6
img1072,g5
img1073,Bf4
img1074,dxe5
img1075,Rhf7
img1076,Kgh8
img1077,e6
img1078,Kf2
img1079,e6
img1080,e6
img1081,Qdd7
img1082,Ba4
img1083,Kc8
img1084,e6
img1085,Rba7
img1086,h6
img1087,Rbc8
img1088,Khh7
img1089,Rdd5+
img1090,Kg5
img1091,e6
img1092,e6
img1093,Kbc4
img1094,Kc7
img1095,Rhh5
img1096,e6
img1097,Kcd3
img1098,Qee7
img1099,Bb7
img1100,e6
img1101,b3
img1102,Kee8
img1103,e6
img1104,Nxf4
img1105,e6
img1106,Nc7
img1107,e6
img1108,h6
img1109,Bc8
img1110,Rff7
img1111,Rgg4
img1112,Rbc2
img1113,Bxd3+
img1114,Kfe2
img1115,a5
img1116,Raf1
img1117,e6
img1118,Nc3
img1119,Kg7
img1120,e6
img1121,Kaa5
img1122,Bf3
img1123,e6
img1124,Kb7
img1125,Rxe4
img1126,f6
img1127,Qd1
img1128,kg7
img1129,kg7
img1130,Rdd4
img1131,b3
img1132,Nd3
img1133,kg7
img1134,kg7
img1135,Rga7
img1136,Rec1+
img1137,Qde2
img1138,Kxa2
img1139,Ka7
img1140,g4
img1141,kg7
img1142,Bc2
img1143,Kg8
img1144,c4
img1145,kg7
img1146,Rxd3
img1147,b3
img1148,kg7
img1149,Rxd8+
img1150,Rxa7
img1151,b4=Q
img1152,kg7
img1153,Qxd6
img1154,Kxb3
img1155,Kee7
img1156,kg7
img1157,Kcc2
img1158,Rfa1
img1159,kg7
img1160,Kg5
img1161,Rfd1
img1162,kg7
img1163,Qd2
img1164,Be7
img1165,kg7
img1166,Qxd8
img1167,Kf1
img1168,Qdd6
img1169,Kg5
img1170,Bh4
img1171,kg7
img1172,cxd4
img1173,kg7
img1174,g3
img1175,f3
img1176,f5
img1177,Bd5
img1178,kg7
img1179,kg7
img1180,Kh7
img1181,kg7
img1182,Rfc6+
img1183,gxf4
img1184,kg7
img1185,g3
img1186,kg7
img1187,Ng8
img1188,Nc7
img1189,a3
img1190,kg7
img1191,kg7
img1192,Khh3
img1193,Kg1
img1194,Qeb7+
img1195,Bxd7
img1196,kg7
img1197,Bg7
img1198,Bxc3+
img1199,Kd2
img1200,b5
img1201,kg7
img1202,Kc2
img1203,gxg5
img1204,Kg4
img1205,exf7+
img1206,kg7
img1207,Nxg3
img1208,hxh4
img1209,Kd6
img1210,Qb3
img1211,Rxf8
img1212,kg7
img1213,kg7
img1214,kg7
img1215,Rdd7
img1216,fxf4
img1217,Kee5
img1218,Rdc7
img1219,Ka4
img1220,Rbf8
img1221,kg7
img1222,Be2
img1223,Nc7
img1224,kg7
img1225,kg7
img1226,kg7
img1227,Bg5
img1228,kg7
img1229,Nxf3
img1230,kg7
img1231,Kee7
img1232,Qb6
img1233,g6
img1234,Kgh1
img1235,Kh4
img1236,Nf6
img1237,kg7
img1238,gxg4
img1239,kg7
img1240,Raf1
img1241,Kc6
img1242,Nxf6
img1243,Qee6+
img1244,Bxc3
img1245,fxf6
img1246,Qxc6
img1247,Kxf8
img1248,kg7
img1249,Rfe5+
img1250,Kxe3
img1251,Nxe4
img1252,kg7
img1253,Qe6
img1254,Nc4
img1255,kg7
img1256,kg7
img1257,Qee7
img1258,Rcc4
img1259,Kxd6
img1260,Rfe3
img1261,Rfe3
img1262,Kgf1
img1263,Rfe1
img1264,Kc2
img1265,Bf6
img1266,c3
img1267,Bc7
img1268,Raa8+
img1269,Be3
img1270,Rxh2
img1271,f4
img1272,Rfe3
img1273,Rfe3
img1274,h6
img1275,fxg5
img1276,Rfe3
img1277,Rfe3
img1278,Nxf3+
img1279,Rfe3
img1280,Rag7
img1281,Qfd2
img1282,Bxc4
img1283,Rfe3
img1284,Rfe3
img1285,Bd4
img1286,Qxd7
img1287,Bb7
img1288,g6
img1289,b5
img1290,Rfe3
img1291,Ked7
img1292,Kxb6
img1293,Ng6
img1294,Rfe3
img1295,cxb5
img1296,Qxd2
img1297,Rcc7
img1298,Nxe5
img1299,Rfe3
img1300,Rfe3
img1301,Kgg3
img1302,Rfe3
img1303,Ng4
img1304,Kaa8
img1305,Ne4
img1306,Rfe3+
img1307,Rfe3
img1308,Nxb2
img1309,Rfe3
img1310,Rxf6
img1311,Kef8
img1312,Kdd2
img1313,Rfe3
img1314,f3
img1315,Rfe3
img1316,Rfe3
img1317,Nc3
img1318,d4
img1319,Qdd6
img1320,Rfe3+
img1321,dxc5
img1322,Rfe3
img1323,Bb7
img1324,b5
img1325,Rfe3
img1326,b5
img1327,Rfe3
img1328,Rec1
img1329,Ref5
img1330,Kh6
img1331,c6
img1332,d3=Q
img1333,Rfe3
img1334,Qd4
img1335,Qbe6
img1336,Nxb4
img1337,Rcc1+
img1338,Rfe3
img1339,g6
img1340,Rxf1+
img1341,Rfe3
img1342,Kff5
img1343,Kgf8
img1344,Rfe3
img1345,fxf6
img1346,Rfe3
img1347,Rde2
img1348,Rfe3
img1349,c5
img1350,Rxd1
img1351,Rfe3
img1352,Rfe3
img1353,Kgg1
img1354,Kxf4
img1355,a4
img1356,Na6
img1357,g3
img1358,Rfe3
img1359,a3
img1360,Kc8
img1361,Rfe3
img1362,Bxd6
img1363,Rfe3
img1364,Khh5
img1365,Bxg1+
img1366,Rfe3
img1367,e5
img1368,g4
img1369,Rfe3
img1370,Rfe3
img1371,Kh7
img1372,Bf4
img1373,Rfe3
img1374,axa2
img1375,Rfe3
img1376,Rfe3
img1377,Rhg8
img1378,Rfe3
img1379,b8=Q
img1380,Kd4
img1381,Rfe3
img1382,a5
img1383,Qxc5
img1384,Kxd2
img1385,Nc4
img1386,Kf5
img1387,Kf6
img1388,Qxe5
img1389,Bxc5
img1390,Kf6
img1391,Nf1
img1392,Kf6
img1393,Be4
img1394,Rac8
img1395,Kxh7
img1396,Kf7
img1397,Rhb1
img1398,O-O
img1399,Kgg7
img1400,Kg1
img1401,Kf6
img1402,bxc5
img1403,g6
img1404,Kf6
img1405,Qb6
img1406,Bd6
img1407,Rxf8
img1408,Kfg4
img1409,Kf6
img1410,Rda8
img1411,Rxd1
img1412,f6
img1413,e6
img1414,Kgg1
img1415,axb3
img1416,Kf6
img1417,Kf6
img1418,Nxe5
img1419,Rdf4
img1420,Kf6
img1421,hxh5
img1422,Rcc6+
img1423,Rhh3
img1424,Qe7
img1425,Rcf4
img1426,Rxb6
img1427,Bd6
img1428,Qd8
img1429,g5
img1430,Rgh8
img1431,Kf6
img1432,Kf6
img1433,Kf6
img1434,Kcb7
img1435,Kf6
img1436,cxb4
img1437,gxb5
img1438,Kee6
img1439,Bg3
img1440,Kgg8
img1441,Kf6
img1442,Kf6
img1443,g5+
img1444,Kf6
img1445,Ref8
img1446,Kf6
img1447,Kdc2
img1448,Rad8
img1449,Kf6
img1450,Bxa6
img1451,Nxe4+
img1452,Kf6
img1453,f6
img1454,Bxa6
img1455,Kaa4
img1456,Kf6
img1457,Nxd2
img1458,Bxa6
img1459,Kf6
img1460,fxf6
img1461,bxc6
img1462,Kf6
img1463,f6
img1464,Rea8+
img1465,Bxa6
img1466,Qxb6
img1467,Kxf6
img1468,hxg3
img1469,Kf6
img1470,O-O
img1471,O-O
img1472,Rag1
img1473,Rgg7
img1474,O-O
img1475,Khg2
img1476,Khh2
img1477,e2+
img1478,Kdd7
img1479,Bxd7
img1480,Ne7
img1481,O-O
img1482,b4
img1483,a4
img1484,O-O
img1485,Ne7
img1486,O-O
img1487,O-O
img1488,O-O
img1489,O-O
img1490,h5
img1491,Rgg8+
img1492,bxc4
img1493,O-O
img1494,Qc7
img1495,O-O
img1496,exf4
img1497,dxe4
img1498,O-O
img1499,O-O
img1500,O-O+
img1501,Rdd2+
img1502,Qxb3
img1503,Nxh8
img1504,O-O
img1505,Bxd7
img1506,Rxc8
img1507,O-O+
img1508,Qxh5+
img1509,Qc6
img1510,O-O
img1511,O-O
img1512,O-O
img1513,Bh4
img1514,Nxc5
img1515,Rfd8
img1516,O-O
img1517,O-O
img1518,fxe3
img1519,Rxc1
img1520,Kb2
img1521,O-O+
img1522,Kh4
img1523,O-O-O
img1524,O-O
img1525,O-O-O
img1526,c6
img1527,Ng5
img1528,O-O-O
img1529,Ree3
img1530,Kgg3
img1531,Kcb3
img1532,O-O-O
img1533,Nxd5
img1534,Nxe3+
img1535,Qb6
img1536,O-O-O
img1537,Kxc5
img1538,Kcb7
img1539,Kf5
img1540,exf5
img1541,O-O-O
img1542,Kgf1
img1543,O-O-O
img1544,Kh2
img1545,b4
img1546,hxg5
img1547,Qa2
img1548,Bxe5
img1549,O-O-O
img1550,b3
img1551,O-O-O
img1552,Rdd8+
img1553,O-O-O
img1554,Nxe5
img1555,Bxc8
img1556,Kxd3
img1557,Qxf6
img1558,Bxe6+
img1559,Nxd3
img1560,Bc4
img1561,Bc1
img1562,Ng3
img1563,O-O-O
img1564,O-O-O
img1565,Kxf1
img1566,Kff5
img1567,b4
img1568,Rxf3+
img1569,Bxc5
img1570,O-O-O
img1571,Rcb1
img1572,O-O-O
img1573,Nxg3
img1574,O-O
img1575,O-O-O
img1576,O-O-O
img1577,a4
img1578,Bxd1
img1579,O-O-O
img1580,O-O-O
img1581,Nd5
img1582,g5
img1583,Ng3
img1584,O-O-O
img1585,O-O-O
img1586,Rdc8
img1587,Kc4
img1588,Bf6
img1589,Kfg2
img1590,Qf6
img1591,Ree5
img1592,O-O-O
img1593,Kb4
img1594,Rad3
img1595,O-O-O
img1596,Rxe5
img1597,Qxe5
img1598,O-O-O
img1599,Qb4
img1600,Kf2
img1601,Kf4
img1602,Qxd7
img1603,Rbd8
img1604,Bxb2
img1605,Kcc4
img1606,fxf4
img1607,b4
img1608,Kcd7
img1609,Bxd5
img1610,O-O-O+
img1611,O-O-O
img1612,Rac1
img1613,Kcc6
img1614,fxg5
img1615,a3
img1616,O-O-O
img1617,Kc8
img1618,Kgf8
img1619,Bxe4
img1620,Kxh6
img1621,O-O-O
img1622,O-O-O
img1623,O-O-O
img1624,O-O-O
img1625,O-O-O
img1626,Bc3
img1627,Kxa7
img1628,Rdd3
img1629,Kef6
img1630,O-O-O
img1631,Qd7
img1632,gxg3
img1633,Qxb5
img1634,O-O-O
img1635,O-O-O
img1636,Bc4
img1637,Kxb6
img1638,Qf6+
img1639,Rfh8
img1640,Rxe1
img1641,c3
img1642,Rxe1
img1643,O-O-O
img1644,O-O-O
img1645,Kf3
img1646,O-O-O
img1647,O-O-O
img1648,Rde3
img1649,Rde3
img1650,Rde2
img1651,Rde3
img1652,Rca3+
img1653,Rde3
img1654,Rde3
img1655,gxf3
img1656,Rde3+
img1657,Rde3
img1658,Nf6
img1659,Rde3
img1660,g5
img1661,Nxb5+
img1662,Rde3
img1663,Kf4
img1664,Kh7
img1665,Rde3
img1666,dxd4
img1667,Kfe7
img1668,Rxg4+
img1669,Bf6
img1670,Nd6
img1671,Nxe5
img1672,Rxb6
img1673,Kh2
img1674,Kab8
img1675,Rde3
img1676,Kxd4
img1677,Kxh8
