image,label
img211,1
img212,0
img213,0
img214,-1
img215,-1
img216,1
img217,1
img218,0
img219,1
img220,1
img221,0
img222,-1
img223,1
img224,1
img225,1
img226,-1
img227,-1
img228,0
img229,-1
img230,-1
img231,1
img232,-1
img233,1
img234,1
img235,0
img236,0
img237,-1
img238,0
img239,1
img240,-1
img241,-1
img242,1
img243,0
img244,-1
img245,1
img246,0
img247,0
img248,-1
img249,-1
img250,1
img251,0
img252,-1
img253,1
img254,-1
img255,-1
img256,1
img257,-1
img258,-1
img259,0
img260,1
img261,-1
img262,1
img263,1
img264,-1
img265,-1
img266,1
img267,-1
img268,-1
img269,1
img270,-1
img271,1
img272,1
img273,1
img274,1
img275,1
img276,-1
img277,0
img278,1
img279,1
img280,1
img281,-1
img282,-1
img283,-1
img284,-1
img285,1
img286,1
img287,0
img288,1
img289,0
img290,1
img291,0
img292,0
img293,0
img294,1
img295,0
img296,-1
img297,0
img298,0
img299,0
img300,1
img301,1
img302,1
img303,0
img304,0
img305,-1
img306,1
img307,0
img308,0
img309,-1
img310,0
img311,0
img312,0
img313,0
img314,1
img315,1
img316,-1
img317,-1
img318,-1
img319,0
img320,-1
img321,-1
img322,0
img323,0
img324,-1
img325,-1
img326,1
img327,0
img328,0
img329,0
img330,0
img331,-1
img332,0
img333,-1
img334,-1
img335,1
img336,-1
img337,0
img338,0
img339,0
img340,1
img341,0
img342,0
img343,1
img344,-1
img345,-1
img346,-1
img347,-1
img348,0
img349,0
img350,0
img351,-1
img352,1
img353,0
img354,0
img355,1
img356,0
img357,1
img358,0
img359,-1
img360,1
img361,1
img362,0
img363,0
img364,-1
img365,-1
img366,1
img367,0
img368,-1
img369,0
img370,1
img371,1
img372,-1
img373,1
img374,0
img375,-1
img376,-1
img377,1
img378,-1
img379,-1
img380,1
img381,0
img382,1
img383,1
img384,1
img385,0
img386,-1
img387,0
img388,-1
img389,0
img390,0
img391,1
img392,0
img393,0
img394,0
img395,0
img396,1
img397,0
img398,-1
img399,-1
img400,0
img401,1
img402,1
img403,1
img404,0
img405,0
img406,0
img407,-1
img408,1
img409,0
img410,0
img411,-1
img412,0
img413,1
img414,-1
img415,-1
img416,-1
img417,-1
img418,1
img419,1
img420,-1
img421,-1
img422,0
img423,1
img424,0
img425,-1
img426,1
img427,0
img428,1
img429,1
img430,1
img431,0
img432,0
img433,-1
img434,-1
img435,0
img436,0
img437,-1
img438,1
img439,1
img440,1
img441,1
img442,1
img443,1
img444,1
img445,1
img446,0
img447,1
img448,0
img449,1
img450,1
img451,1
img452,1
img453,0
img454,0
img455,-1
img456,-1
img457,0
img458,0
img459,1
img460,0
img461,-1
img462,0
img463,0
img464,1
img465,-1
img466,1
img467,1
img468,-1
img469,-1
img470,-1
img471,1
img472,1
img473,0
img474,-1
img475,-1
img476,1
img477,-1
img478,0
img479,1
img480,1
img481,0
img482,0
img483,0
img484,0
img485,1
img486,-1
img487,0
img488,-1
img489,0
img490,-1
img491,1
img492,0
img493,1
img494,-1
img495,-1
img496,-1
img497,0
img498,1
img499,0
img500,-1
img501,1
img502,-1
img503,-1
img504,0
img505,0
img506,-1
img507,1
img508,0
img509,-1
img510,-1
img511,-1
img512,-1
img513,-1
img514,1
img515,0
img516,1
img517,1
img518,1
img519,-1
img520,1
img521,-1
img522,-1
img523,-1
img524,-1
img525,1
img526,-1
img527,0
img528,-1
img529,1
img530,-1
img531,1
img532,0
img533,1
img534,1
img535,1
img536,1
img537,-1
img538,1
img539,0
img540,1
img541,0
img542,1
img543,0
img544,0
img545,1
img546,-1
img547,1
img548,0
img549,-1
img550,-1
img551,1
img552,0
img553,1
img554,-1
img555,0
img556,1
img557,-1
img558,-1
img559,0
img560,1
img561,-1
img562,0
img563,-1
img564,1
img565,1
img566,0
img567,1
img568,-1
img569,1
img570,0
img571,0
img572,0
img573,0
img574,0
img575,0
img576,1
img577,1
img578,0
img579,-1
img580,0
img581,1
img582,1
img583,-1
img584,-1
img585,0
img586,1
img587,-1
img588,0
img589,1
img590,0
img591,1
img592,-1
img593,0
img594,1
img595,0
img596,0
img597,1
img598,1
img599,1
img600,-1
img601,-1
img602,0
img603,0
img604,0
img605,0
img606,-1
img607,1
img608,1
img609,1
img610,0
img611,-1
img612,0
img613,-1
img614,0
img615,1
img616,-1
img617,-1
img618,0
img619,1
img620,1
img621,1
img622,-1
img623,0
img624,1
img625,1
img626,-1
img627,0
img628,1
img629,1
img630,0
img631,1
img632,1
img633,0
img634,0
img635,1
img636,1
img637,1
img638,0
img639,0
img640,-1
img641,0
img642,0
img643,1
img644,0
img645,0
img646,1
img647,-1
img648,0
img649,0
img650,0
img651,1
img652,-1
img653,-1
img654,-1
img655,1
img656,-1
img657,1
img658,0
img659,1
img660,-1
img661,-1
img662,-1
img663,0
img664,1
img665,0
img666,-1
img667,-1
img668,1
img669,0
img670,1
img671,-1
img672,-1
img673,-1
img674,1
img675,1
img676,-1
img677,1
img678,-1
img679,-1
img680,0
img681,1
img682,1
img683,1
img684,-1
img685,0
img686,0
img687,-1
img688,1
img689,-1
img690,1
img691,0
img692,0
img693,1
img694,0
img695,-1
img696,0
img697,0
img698,0
img699,1
img700,1
img701,-1
img702,1
img703,0
img704,-1
img705,0
img706,-1
img707,-1
img708,-1
img709,1
img710,0
img711,-1
img712,0
img713,1
img714,1
img715,1
img716,-1
img717,0
img718,0
img719,0
img720,0
img721,0
img722,1
img723,0
img724,-1
img725,1
img726,0
img727,-1
img728,1
img729,-1
img730,0
img731,1
img732,1
img733,-1
img734,1
img735,-1
img736,1
img737,1
img738,0
img739,1
img740,0
img741,1
img742,0
img743,1
img744,-1
img745,-1
img746,1
img747,1
img748,0
img749,1
img750,1
img751,-1
img752,0
img753,-1
img754,0
img755,1
img756,-1
img757,1
img758,1
img759,-1
img760,1
img761,1
img762,0
img763,1
img764,-1
img765,0
img766,0
img767,0
img768,-1
img769,-1
img770,1
img771,0
img772,1
img773,1
img774,1
img775,1
img776,0
img777,1
img778,1
img779,1
img780,1
img781,-1
img782,0
img783,-1
img784,0
img785,0
img786,1
img787,-1
img788,0
img789,0
img790,1
img791,1
img792,-1
img793,0
img794,-1
img795,1
img796,0
img797,1
img798,0
img799,1
img800,-1
img801,1
img802,-1
img803,1
img804,0
img805,1
img806,1
img807,0
img808,-1
img809,0
img810,-1
img811,-1
img812,0
img813,1
img814,1
img815,-1
img816,0
img817,0
img818,1
img819,0
img820,0
img821,1
img822,1
img823,0
img824,1
img825,-1
img826,-1
img827,-1
img828,1
img829,1
img830,1
img831,1
img832,0
img833,1
img834,1
img835,0
img836,1
img837,1
img838,0
img839,1
img840,1
img841,-1
img842,1
img843,1
img844,-1
img845,1
img846,0
img847,0
img848,1
img849,1
img850,0
img851,1
img852,-1
img853,0
img854,0
img855,1
img856,0
img857,0
img858,1
img859,0
img860,0
img861,1
img862,-1
img863,1
img864,-1
img865,-1
img866,0
img867,1
img868,0
img869,1
img870,1
img871,1
img872,0
img873,0
img874,-1
img875,1
img876,0
img877,1
img878,0
img879,1
img880,-1
img881,-1
img882,1
img883,0
img884,-1
img885,0
img886,-1
img887,1
img888,0
img889,-1
img890,0
img891,1
img892,0
img893,0
img894,1
img895,0
img896,-1
img897,0
img898,0
img899,-1
img900,1
img901,-1
img902,1
img903,-1
img904,0
img905,-1
img906,0
img907,0
img908,1
img909,1
img910,0
img911,1
img912,-1
img913,-1
img914,-1
img915,1
img916,1
img917,0
img918,0
img919,-1
img920,1
img921,-1
img922,1
img923,1
img924,-1
img925,-1
img926,0
img927,0
img928,1
img929,0
img930,0
img931,-1
img932,1
img933,1
img934,1
img935,-1
img936,0
img937,1
img938,0
img939,0
img940,0
img941,-1
img942,1
img943,0
img944,1
img945,1
img946,-1
img947,1
img948,0
img949,1
img950,0
img951,0
img952,-1
img953,1
img954,1
img955,1
img956,-1
img957,0
img958,1
img959,0
img960,0
img961,0
img962,0
img963,1
img964,0
img965,-1
img966,0
img967,1
img968,1
img969,-1
img970,0
img971,0
img972,0
img973,1
img974,1
img975,1
img976,0
img977,1
img978,0
img979,1
img980,1
img981,0
img982,1
img983,-1
img984,-1
img985,1
img986,1
img987,-1
img988,1
img989,-1
img990,-1
img991,-1
img992,0
img993,1
img994,1
img995,0
img996,1
img997,1
img998,1
img999,1
img1000,0
img1001,1
img1002,1
img1003,1
img1004,1
img1005,-1
img1006,1
img1007,0
img1008,0
img1009,0
img1010,0
img1011,0
img1012,0
img1013,0
img1014,0
img1015,0
img1016,-1
img1017,-1
img1018,1
img1019,1
img1020,1
img1021,-1
img1022,0
img1023,1
img1024,0
img1025,1
img1026,1
img1027,-1
img1028,-1
img1029,1
img1030,-1
img1031,1
img1032,0
img1033,0
img1034,0
img1035,-1
img1036,-1
img1037,-1
img1038,1
img1039,0
img1040,1
img1041,1
img1042,0
img1043,-1
img1044,1
img1045,-1
img1046,-1
img1047,1
img1048,-1
img1049,1
img1050,1
img1051,1
img1052,-1
img1053,1
img1054,-1
img1055,1
img1056,1
img1057,1
img1058,0
img1059,1
img1060,-1
img1061,1
img1062,0
img1063,0
img1064,0
img1065,1
img1066,-1
img1067,1
img1068,0
img1069,1
img1070,-1
img1071,0
img1072,1
img1073,1
img1074,0
img1075,1
img1076,1
img1077,0
img1078,0
img1079,1
img1080,0
img1081,0
img1082,1
img1083,0
img1084,0
img1085,1
img1086,1
img1087,-1
img1088,-1
img1089,0
img1090,0
img1091,0
img1092,-1
img1093,1
img1094,1
img1095,1
img1096,0
img1097,-1
img1098,0
img1099,-1
img1100,1
img1101,0
img1102,0
img1103,-1
img1104,0
img1105,0
img1106,1
img1107,-1
img1108,1
img1109,1
img1110,1
img1111,0
img1112,1
img1113,1
img1114,0
img1115,-1
img1116,-1
img1117,0
img1118,-1
img1119,-1
img1120,1
img1121,0
img1122,0
img1123,1
img1124,0
img1125,0
img1126,0
img1127,0
img1128,1
img1129,0
img1130,0
img1131,-1
img1132,0
img1133,0
img1134,0
img1135,-1
img1136,0
img1137,0
img1138,1
img1139,0
img1140,-1
img1141,-1
img1142,0
img1143,0
img1144,0
img1145,0
img1146,0
img1147,1
img1148,1
img1149,1
img1150,1
img1151,1
img1152,1
img1153,1
img1154,1
img1155,0
img1156,0
img1157,1
img1158,1
img1159,0
img1160,1
img1161,0
img1162,-1
img1163,1
img1164,-1
img1165,1
img1166,-1
img1167,1
img1168,0
img1169,-1
img1170,0
img1171,-1
img1172,1
img1173,0
img1174,1
img1175,-1
img1176,0
img1177,0
img1178,0
img1179,-1
img1180,-1
img1181,1
img1182,1
img1183,0
img1184,0
img1185,1
img1186,1
img1187,-1
img1188,1
img1189,1
img1190,0
img1191,-1
img1192,0
img1193,1
img1194,1
img1195,-1
img1196,1
img1197,1
img1198,0
img1199,-1
img1200,-1
img1201,1
img1202,0
img1203,0
img1204,1
img1205,1
img1206,0
img1207,-1
img1208,1
img1209,1
img1210,0
img1211,1
img1212,-1
img1213,1
img1214,1
img1215,-1
img1216,1
img1217,0
img1218,1
img1219,-1
img1220,1
img1221,1
img1222,1
img1223,0
img1224,1
img1225,0
img1226,-1
img1227,-1
img1228,0
img1229,0
img1230,1
img1231,0
img1232,1
img1233,0
img1234,0
img1235,1
img1236,0
img1237,1
img1238,1
img1239,0
img1240,1
img1241,1
img1242,0
img1243,1
img1244,1
img1245,0
img1246,0
img1247,1
img1248,1
img1249,0
img1250,0
img1251,-1
img1252,0
img1253,-1
img1254,-1
img1255,1
img1256,-1
img1257,1
img1258,1
img1259,1
img1260,-1
img1261,0
img1262,0
img1263,1
img1264,-1
img1265,0
img1266,-1
img1267,0
img1268,-1
img1269,-1
img1270,-1
img1271,1
img1272,1
img1273,0
img1274,1
img1275,0
img1276,0
img1277,-1
img1278,1
img1279,-1
img1280,0
img1281,0
img1282,-1
img1283,-1
img1284,1
img1285,-1
img1286,0
img1287,0
img1288,0
img1289,-1
img1290,-1
img1291,0
img1292,-1
img1293,0
img1294,-1
img1295,0
img1296,0
img1297,0
img1298,0
img1299,1
img1300,1
img1301,-1
img1302,-1
img1303,1
img1304,-1
img1305,0
img1306,1
img1307,1
img1308,-1
img1309,1
img1310,-1
img1311,0
img1312,0
img1313,1
img1314,0
img1315,0
img1316,1
img1317,1
img1318,1
img1319,1
img1320,-1
img1321,1
img1322,-1
img1323,1
img1324,1
img1325,-1
img1326,1
img1327,1
img1328,0
img1329,0
img1330,1
img1331,1
img1332,-1
img1333,-1
img1334,-1
img1335,0
img1336,0
img1337,0
img1338,1
img1339,0
img1340,1
img1341,1
img1342,-1
img1343,-1
img1344,0
img1345,0
img1346,1
img1347,-1
img1348,1
img1349,0
img1350,-1
img1351,1
img1352,0
img1353,1
img1354,0
img1355,1
img1356,0
img1357,0
img1358,1
img1359,-1
img1360,0
img1361,0
img1362,1
img1363,1
img1364,-1
img1365,0
img1366,0
img1367,0
img1368,0
img1369,-1
img1370,0
img1371,0
img1372,0
img1373,0
img1374,-1
img1375,0
img1376,-1
img1377,-1
img1378,0
img1379,1
img1380,-1
img1381,0
img1382,1
img1383,1
img1384,-1
img1385,-1
img1386,0
img1387,1
img1388,1
img1389,-1
img1390,0
img1391,1
img1392,1
img1393,1
img1394,-1
img1395,1
img1396,-1
img1397,-1
img1398,0
img1399,0
img1400,1
img1401,0
img1402,0
img1403,-1
img1404,1
img1405,1
img1406,0
img1407,1
img1408,1
img1409,0
img1410,-1
img1411,-1
img1412,1
img1413,0
img1414,-1
img1415,0
img1416,-1
img1417,0
img1418,0
img1419,-1
img1420,0
img1421,1
img1422,-1
img1423,0
img1424,1
img1425,0
img1426,-1
img1427,1
img1428,1
img1429,-1
img1430,1
img1431,1
img1432,0
img1433,1
img1434,1
img1435,-1
img1436,1
img1437,-1
img1438,-1
img1439,-1
img1440,-1
img1441,-1
img1442,-1
img1443,-1
img1444,1
img1445,0
img1446,0
img1447,-1
img1448,1
img1449,1
img1450,1
img1451,1
img1452,1
img1453,0
img1454,-1
img1455,0
img1456,1
img1457,-1
img1458,0
img1459,0
img1460,1
img1461,1
img1462,0
img1463,-1
img1464,0
img1465,0
img1466,1
img1467,1
img1468,0
img1469,0
img1470,0
img1471,0
img1472,1
img1473,0
img1474,1
img1475,1
img1476,-1
img1477,0
img1478,1
img1479,1
img1480,1
img1481,1
img1482,-1
img1483,1
img1484,1
img1485,-1
img1486,-1
img1487,1
img1488,-1
img1489,0
img1490,-1
img1491,0
img1492,0
img1493,1
img1494,1
img1495,0
img1496,1
img1497,0
img1498,1
img1499,-1
img1500,1
img1501,-1
img1502,-1
img1503,1
img1504,0
img1505,-1
img1506,0
img1507,1
img1508,1
img1509,1
img1510,1
img1511,-1
img1512,0
img1513,-1
img1514,0
img1515,1
img1516,0
img1517,1
img1518,0
img1519,0
img1520,1
img1521,-1
img1522,1
img1523,-1
img1524,-1
img1525,0
img1526,0
img1527,1
img1528,-1
img1529,0
img1530,0
img1531,0
img1532,0
img1533,-1
img1534,0
img1535,1
img1536,1
img1537,0
img1538,1
img1539,1
img1540,-1
img1541,0
img1542,0
img1543,0
img1544,1
img1545,0
img1546,0
img1547,0
img1548,0
img1549,1
img1550,0
img1551,-1
img1552,0
img1553,0
img1554,0
img1555,1
img1556,0
img1557,1
img1558,1
img1559,1
img1560,0
img1561,0
img1562,1
img1563,1
img1564,-1
img1565,0
img1566,0
img1567,-1
img1568,-1
img1569,1
img1570,0
img1571,1
img1572,1
img1573,1
img1574,0
img1575,1
img1576,0
img1577,0
img1578,1
img1579,1
img1580,-1
img1581,-1
img1582,0
img1583,0
img1584,1
img1585,0
img1586,-1
img1587,1
img1588,1
img1589,-1
img1590,0
img1591,1
img1592,0
img1593,0
img1594,0
img1595,0
img1596,0
img1597,1
img1598,-1
img1599,0
img1600,1
img1601,0
img1602,1
img1603,-1
img1604,-1
img1605,-1
img1606,1
img1607,0
img1608,0
img1609,1
img1610,-1
img1611,0
img1612,0
img1613,0
img1614,-1
img1615,-1
img1616,1
img1617,1
img1618,1
img1619,0
img1620,-1
img1621,0
img1622,0
img1623,1
img1624,0
img1625,0
img1626,1
img1627,0
img1628,0
img1629,-1
img1630,0
img1631,-1
img1632,0
img1633,1
img1634,1
img1635,0
img1636,1
img1637,-1
img1638,-1
img1639,0
img1640,-1
img1641,0
img1642,0
img1643,1
img1644,0
img1645,1
img1646,-1
img1647,1
img1648,0
img1649,1
img1650,1
img1651,1
img1652,0
img1653,-1
img1654,0
img1655,-1
img1656,1
img1657,1
img1658,1
img1659,-1
img1660,0
img1661,1
img1662,1
img1663,0
img1664,1
img1665,1
img1666,0
img1667,0
img1668,1
img1669,1
img1670,-1
img1671,1
img1672,0
img1673,-1
img1674,0
img1675,0
img1676,0
img1677,1
img1678,1
img1679,0
img1680,1
img1681,1
img1682,0
img1683,-1
img1684,0
img1685,0
img1686,-1
img1687,-1
img1688,0
img1689,-1
img1690,-1
img1691,-1
img1692,1
img1693,1
img1694,0
img1695,1
img1696,1
img1697,1
img1698,1
img1699,-1
img1700,1
img1701,1
img1702,1
img1703,0
img1704,-1
img1705,-1
img1706,0
img1707,1
img1708,-1
img1709,-1
img1710,0
img1711,1
img1712,0
img1713,1
img1714,0
img1715,0
img1716,1
img1717,-1
img1718,0
img1719,0
img1720,0
img1721,1
img1722,1
img1723,-1
img1724,1
img1725,1
img1726,0
img1727,1
img1728,0
img1729,1
img1730,-1
img1731,-1
img1732,-1
img1733,1
img1734,-1
img1735,0
img1736,1
img1737,-1
img1738,1
img1739,0
img1740,0
img1741,-1
img1742,1
img1743,0
img1744,0
img1745,0
img1746,0
img1747,-1
img1748,0
img1749,0
img1750,1
img1751,0
img1752,-1
img1753,-1
img1754,1
img1755,0
img1756,1
img1757,1
img1758,0
img1759,0
img1760,1
img1761,1
img1762,0
img1763,0
img1764,-1
img1765,-1
img1766,1
img1767,1
img1768,-1
img1769,-1
img1770,0
img1771,1
img1772,1
img1773,1
img1774,-1
img1775,0
img1776,-1
img1777,1
img1778,1
img1779,1
img1780,0
img1781,-1
img1782,0
img1783,-1
img1784,0
img1785,0
img1786,1
img1787,0
img1788,0
img1789,0
img1790,1
img1791,-1
img1792,-1
img1793,-1
img1794,0
img1795,1
img1796,1
img1797,0
img1798,0
img1799,0
img1800,0
img1801,-1
img1802,0
img1803,0
img1804,0
img1805,1
img1806,-1
img1807,1
img1808,1
img1809,1
img1810,0
img1811,0
img1812,0
img1813,0
img1814,1
img1815,-1
img1816,-1
img1817,0
img1818,0
img1819,1
img1820,0
img1821,1
img1822,1
img1823,0
img1824,0
img1825,1
img1826,0
img1827,1
img1828,0
img1829,0
img1830,1
img1831,0
img1832,-1
img1833,-1
img1834,0
img1835,0
img1836,0
img1837,1
img1838,0
img1839,1
img1840,0
img1841,1
img1842,-1
img1843,-1
img1844,0
img1845,-1
img1846,1
img1847,0
img1848,1
img1849,0
img1850,0
img1851,-1
img1852,1
img1853,-1
img1854,0
img1855,-1
img1856,0
img1857,1
img1858,-1
img1859,-1
img1860,1
img1861,0
img1862,-1
img1863,1
img1864,1
img1865,0
img1866,1
img1867,1
img1868,-1
img1869,0
img1870,-1
img1871,0
img1872,-1
img1873,0
img1874,1
img1875,-1
img1876,1
img1877,1
img1878,0
img1879,0
img1880,1
img1881,1
img1882,-1
img1883,0
img1884,1
img1885,-1
img1886,1
img1887,0
img1888,1
img1889,0
img1890,0
img1891,0
img1892,1
img1893,-1
img1894,1
img1895,0
img1896,1
img1897,1
img1898,-1
img1899,-1
img1900,0
img1901,1
img1902,1
img1903,-1
img1904,1
img1905,1
img1906,0
img1907,1
img1908,-1
img1909,0
img1910,-1
img1911,0
img1912,0
img1913,1
img1914,0
img1915,1
img1916,-1
img1917,1
img1918,0
img1919,0
img1920,0
img1921,0
img1922,-1
img1923,-1
img1924,0
img1925,0
img1926,1
img1927,0
img1928,-1
img1929,-1
img1930,0
img1931,-1
img1932,1
img1933,1
img1934,1
img1935,-1
img1936,-1
img1937,-1
img1938,0
img1939,-1
img1940,1
img1941,-1
img1942,-1
img1943,-1
img1944,0
img1945,-1
img1946,0
img1947,1
img1948,1
img1949,0
img1950,1
img1951,1
img1952,-1
img1953,0
img1954,0
img1955,-1
img1956,-1
img1957,-1
img1958,1
img1959,1
img1960,0
img1961,0
img1962,0
img1963,1
img1964,1
img1965,0
img1966,-1
img1967,1
img1968,1
img1969,1
img1970,-1
img1971,0
img1972,1
img1973,0
img1974,0
img1975,1
img1976,1
img1977,1
img1978,1
img1979,0
img1980,1
img1981,1
img1982,1
img1983,0
img1984,0
img1985,0
img1986,0
img1987,1
img1988,1
img1989,0
img1990,1
img1991,0
img1992,0
img1993,1
img1994,1
img1995,0
img1996,-1
img1997,0
img1998,1
img1999,-1
img2000,-1
img2001,1
img2002,1
img2003,-1
img2004,0
img2005,1
img2006,1
img2007,0
img2008,-1
img2009,0
img2010,1
img2011,1
img2012,0
img2013,1
img2014,-1
img2015,0
img2016,0
img2017,1
img2018,1
img2019,0
img2020,-1
img2021,1
img2022,1
img2023,0
img2024,-1
img2025,0
img2026,0
img2027,0
img2028,0
img2029,0
img2030,-1
img2031,1
img2032,0
img2033,-1
img2034,1
img2035,1
img2036,1
img2037,0
img2038,0
img2039,1
img2040,1
img2041,0
img2042,1
img2043,-1
img2044,0
img2045,1
img2046,-1
img2047,1
img2048,0
img2049,1
img2050,0
img2051,0
img2052,0
img2053,0
img2054,0
img2055,1
img2056,0
img2057,-1
img2058,-1
img2059,-1
img2060,-1
img2061,1
img2062,-1
img2063,0
img2064,1
img2065,-1
img2066,1
img2067,0
img2068,-1
img2069,0
img2070,1
img2071,1
img2072,0
img2073,0
img2074,0
img2075,1
img2076,0
img2077,1
img2078,1
img2079,1
img2080,1
img2081,1
img2082,1
img2083,1
img2084,1
img2085,0
img2086,-1
img2087,0
img2088,0
img2089,-1
img2090,0
img2091,1
img2092,-1
img2093,-1
img2094,-1
img2095,-1
img2096,-1
img2097,1
img2098,1
img2099,0
img2100,1
img2101,-1
img2102,0
img2103,1
img2104,-1
img2105,0
img2106,1
img2107,1
img2108,-1
img2109,0
img2110,1
img2111,0
img2112,0
img2113,0
img2114,0
img2115,1
img2116,-1
img2117,1
img2118,0
img2119,1
img2120,1
img2121,0
img2122,-1
img2123,1
img2124,1
img2125,1
img2126,0
img2127,0
img2128,-1
img2129,0
img2130,1
img2131,0
img2132,0
img2133,-1
img2134,1
img2135,0
img2136,-1
img2137,1
img2138,1
img2139,-1
img2140,1
img2141,0
img2142,0
img2143,-1
img2144,1
img2145,1
img2146,1
img2147,-1
img2148,0
img2149,1
img2150,1
img2151,1
img2152,0
img2153,1
img2154,-1
img2155,1
img2156,0
img2157,1
img2158,1
img2159,0
img2160,0
img2161,0
img2162,1
img2163,-1
img2164,1
img2165,0
img2166,0
img2167,1
img2168,0
img2169,0
img2170,-1
img2171,1
img2172,0
img2173,0
img2174,0
img2175,-1
img2176,0
img2177,-1
img2178,-1
img2179,1
img2180,0
img2181,-1
img2182,-1
img2183,-1
img2184,0
img2185,1
img2186,1
img2187,1
img2188,1
img2189,0
img2190,1
img2191,0
img2192,1
img2193,0
img2194,0
img2195,1
img2196,1
img2197,1
img2198,-1
img2199,0
img2200,1
img2201,0
img2202,0
img2203,1
img2204,1
img2205,-1
img2206,1
img2207,1
img2208,-1
img2209,0
img2210,-1
img2211,1
img2212,0
img2213,-1
img2214,0
img2215,1
img2216,0
img2217,0
img2218,0
img2219,0
img2220,0
img2221,1
img2222,0
img2223,1
img2224,1
img2225,0
img2226,1
img2227,-1
img2228,-1
img2229,0
img2230,0
img2231,0
img2232,1
img2233,-1
img2234,1
img2235,1
img2236,1
img2237,0
img2238,1
img2239,0
img2240,0
img2241,1
img2242,1
img2243,0
img2244,1
img2245,-1
img2246,-1
img2247,0
img2248,0
img2249,1
img2250,1
img2251,-1
img2252,0
img2253,0
img2254,1
img2255,0
img2256,-1
img2257,-1
img2258,-1
img2259,1
img2260,0
img2261,0
img2262,1
img2263,1
img2264,-1
img2265,-1
img2266,-1
img2267,0
img2268,1
img2269,0
img2270,-1
img2271,-1
img2272,-1
img2273,1
img2274,-1
img2275,-1
img2276,-1
img2277,1
img2278,-1
img2279,1
img2280,1
img2281,0
img2282,0
img2283,-1
img2284,0
img2285,1
img2286,0
img2287,1
img2288,0
img2289,-1
img2290,-1
img2291,1
img2292,0
img2293,0
img2294,-1
img2295,0
img2296,1
img2297,-1
img2298,-1
img2299,-1
img2300,-1
img2301,-1
img2302,1
img2303,1
img2304,1
img2305,1
img2306,0
img2307,-1
img2308,0
img2309,-1
img2310,-1
img2311,1
img2312,0
img2313,0
img2314,-1
img2315,0
img2316,0
img2317,1
img2318,1
img2319,0
img2320,-1
img2321,0
img2322,1
img2323,0
img2324,0
img2325,1
img2326,0
img2327,1
img2328,-1
img2329,-1
img2330,1
img2331,0
img2332,0
img2333,-1
img2334,-1
img2335,-1
img2336,-1
img2337,0
img2338,1
img2339,-1
img2340,1
img2341,-1
img2342,-1
img2343,1
img2344,1
img2345,-1
img2346,-1
img2347,-1
img2348,1
img2349,1
img2350,-1
img2351,-1
img2352,0
img2353,-1
img2354,0
img2355,0
img2356,-1
img2357,1
img2358,1
img2359,1
img2360,-1
img2361,1
img2362,1
img2363,1
img2364,0
img2365,1
img2366,-1
img2367,0
img2368,1
img2369,0
img2370,-1
img2371,1
img2372,1
img2373,1
img2374,-1
img2375,0
img2376,1
img2377,1
img2378,-1
img2379,1
img2380,-1
img2381,1
img2382,-1
img2383,0
img2384,-1
img2385,1
img2386,1
img2387,1
img2388,-1
img2389,0
img2390,0
img2391,0
