image,label
img50,r4rk1-1b1p2p1-p3p1q1-1p2Q1B1-1P6-P7-5PP1-2R2RK1
img51,r1b2r2-pp1nb1k1-2p1p2p-3p4-P6N-3BP3-5PPP-5RK1
img52,3R4-8-3p1r1k-r2p1ppp-p1pP4-P1P1NNPP-1P3P1K-8
img53,2r1r1k1-3n1ppp-R1p5-1p1p4-3P4-1P2PP2-2b1BKPP-3N1R2
img54,2k1r1r1-5p1p-pqpbbp2-2Pp4-1P6-5N2-P2NQPPP-R4RK1
img55,2b5-4k3-p3P3-1pNp1pp1-1P1r4-P3R3-5K2-8
img56,1r1k1r2-2p5-3p2p1-1B1Nppbp-R3P3-2NP3P-4KPP1-8
img57,r7-2p1Np1p-3p1R2-1pk1p3-4r3-PpP3P1-1P5P-R5K1
img58,r3k2r-pppb1pp1-4pn1p-4q3-4PN2-2P2QN1-B4PPP-R1R3K1
img59,r3k2r-ppp3p1-2n3qp-1B1ppp2-3R1R1P-1P4P1-6PK-5Q2
img60,1r4k1-2q3pp-r1p5-2b2p2-PpP1pn2-1Q6-P1B2PPP-3RRNK1
img61,rnbq1rk1-pp4p1-2p2pN1-3p3Q-3P1b2-7P-PPP2PP1-R4RK1
img62,3r1kr1-p2q1ppp-4p3-1pn2b2-1B6-PB2RQ2-2PP1PPP-1R4K1
img63,r1b1k2q-ppp5-2np4-2b1pP1p-4P3-3P4-PPP1BP1P-R2QK2R
img64,r2r2k1-pp2nppp-2p5-n1P1p2q-8-2Pp3P-P1B1RPP1-R1BQ2K1
img65,r2qk2r-p2nbp2-3p1n1p-1Q2p1pb-4P3-2PPBN1P-PP1N1PP1-R4RK1
img66,5r2-8-8-k6p-P1R1Kp1P-1P3Pp1-6P1-8
img67,2kr2r1-1pp2p1p-p4p2-3p2q1-PN1P4-5P1b-1R2R1PP-5BK1
img68,rnbq1rk1-pp3ppp-8-3p4-1P4n1-P2BPN2-1B4PP-RN1QK2R
img69,6k1-5pp1-7R-2B1r3-1P6-5PQP-6PK-4q3
img70,6k1-5ppp-p2P4-b4P2-6P1-Pr2B3-2p1KP2-r1R5
img71,2r4k-2PR2b1-6p1-1P1N3p-4p3-6KP-6P1-8
img72,2kr3r-pp3pp1-2pp1q1p-4nN2-4Pn2-4QP1P-PPP1BP2-2KR3R
img73,4k3-2r1bp2-3p1p1p-1PqP1P2-p2r4-PQ1B4-KP2R2P-4R3
img74,6k1-6r1-8-2p5-p1PbR3-6PK-5r1P-8
img75,8-6k1-3KR1B1-3P4-1r1qP3-8-8-8
img76,3r1rk1-1pq3bp-p5p1-3bpp2-P7-2PnB2P-1P1NQPP1-2R1R1K1
img77,2kr3r-ppp3p1-2np2q1-2b4p-3PPRn1-2P4N-PP4P1-RNBQ3K
img78,rn1k3r-pbpnq1b1-1p2p1Qp-4P3-3P4-7P-PPP3PN-RNB2RK1
img79,1rk2r1k-3p2p1-pp2p2p-1b2Pp1B-1P3P2-2P4R-P4QPP-4R1K1
img80,rnbqk2r-ppp2ppp-8-b2np3-Q7-2PP3P-PP2BPP1-RNB1K1NR
img81,4R2r-2pk4-nr1p1bBn-3P3P-p4N2-NpP5-PP5P-4RK2
img82,2r1k2r-pp3ppp-3bp3-3B3n-b2P3P-6P1-3BPP1N-4K2R
img83,r4r1k-pppb2p1-3p3p-3Pppq1-1PB5-P2PP2P-2P3PK-1R1Q1R2
img84,2k2r1r-ppp1bp2-2np1n1p-1B1P4-4P3-2N1B2q-PP2QPp1-R1R3K1
img85,1rb1kbnr-p1p1qp1p-1pn3p1-4P3-N7-5N2-PPPBBPPP-R2QK2R
img86,5r2-6k1-2q1p1pb-8-5p2-6R1-5P1P-5QK1
img87,3n4-6K1-8-5k2-7q-8-8-8
img88,2r2b2-k3p3-p1q4p-PpN1P3-3P1Q2-8-5PPP-RR4K1
img89,5k2-8-3p1PR1-3r2Pp-7P-8-6K1-8
img90,2kr1b1r-1pp2Npp-n3p3-8-3P4-2P1B3-P4PPP-1R3RK1
img91,5r2-6pk-2PR3p-1p4p1-pPp5-P1B5-2K2R1P-8
img92,rn2kb1r-pp2pppp-2p2n2-8-P5P1-2P3QP-1P1P1P2-1qBK4
img93,6k1-1QrBpp1p-6p1-p1q2P2-4P3-b1n5-b5PP-3R3K
img94,1rr2nk1-5b1p-1q2pppP-pp6-nNpPP1P1-4QN2-PP2BP2-K2R3R
img95,3r1rk1-5pp1-7p-pp6-1b2B1P1-3P4-1B4P1-R5K1
img96,5rk1-p4p1p-6p1-2p2p2-3r3P-1Pq3P1-P1P2RK1-5R2
img97,5rk1-2n1p2p-p1q2p2-2p3p1-2P2nP1-8-P4P1P-4KBR1
img98,8-8-8-8-8-6p1-K4k2-4r3
img99,8-8-8-6K1-1P6-1kp5-8-7Q
img100,r1b5-ppppk2p-6p1-8-3PNq2-7P-PP3PP1-2R2RK1
img101,6k1-3R2p1-7p-8-8-4B1P1-5PKP-r3n3
img102,8-2k5-5p2-N2p4-1P3b2-2P4R-2K1b2p-8
img103,8-8-1p6-1PP1P1k1-7p-2KP1n2-8-2r5
img104,rn6-4kp2-2p3p1-7p-p1b1P1n1-P1P2KP1-2P5-4R2R
img105,r1bqkb1r-pp3ppp-2n2n2-3pp3-8-1BPP4-PP3PPP-RNBQK1NR
img106,r1bqkbnr-ppp2ppp-2n5-1B2p3-4N3-4PN2-PPPP2PP-R1BQK2R
img107,8-3b4-q2K2k1-5k2-5P1P-6P1-8-8
img108,r2qk2r-nb1pbp2-p3p2p-1p2Pnp1-4N3-1BB2N2-PPP1QPPP-1R3R1K
img109,1r3r2-6pp-p2ppk2-5p2-3P4-1NP2P1P-PP2RP2-4R1K1
img110,r5k1-p4p2-7p-1pp1N1p1-5p2-8-PPP1r1PP-2b2R1K
img111,8-k1R5-3P4-3p4-3P2P1-1q5P-1P6-1K1Q4
img112,1k1r3r-qp1b4-4p2p-P1p3p1-2Nb4-1Q3NP1-6PP-5R1K
img113,2r3k1-n2q1ppp-3p4-5P2-3PN1P1-7P-P5K1-2B2R2
img114,4r1k1-5p1p-p5p1-1p6-3pq1P1-P5RP-4rP2-1R3K2
img115,4r1k1-B4pp1-p1p2rqp-P7-3P4-3n3Q-PR3PPP-5RK1
img116,1kr2b1r-p1pb3p-Bp1p1p1q-3P2p1-3NPn2-2Q2P2-PP3BPP-2R2RK1
img117,1k6-4Q3-8-4K3-8-8-8-8
img118,4r3-6kp-8-p2p1Pp1-Pr1p1qP1-1PpP3P-2P1p1K1-Q1R1R3
img119,5rk1-Q2b1rp1-2pq3p-3p1p2-Pp1P4-1P1BP3-5PPP-2R2RK1
img120,r1bqkb1r-1pppppp1-n6p-p3P1NQ-3PB3-2N5-PPP2PPP-R1B2RK1
img121,r4rk1-p2n1p1p-1p1p2p1-4q1N1-P1P1b2P-NP1p2n1-6P1-K1R5
img122,1rbk3r-3npp1p-1p1p2p1-1B1P4-4P3-P4N2-1R3PPP-3K3R
img123,8-8-1p6-1r2p3-3p4-3P4-2K5-3R1qk1
img124,r2qk1nr-1pp2pb1-p1n1p2p-3p2p1-3P4-4PN1P-PPP1BPPB-R2QK2R
img125,8-6Rp-2p2p1P-p1pp1k2-8-P2P4-7P-7K
img126,8-8-6K1-6B1-4Q3-2k5-8-8
img127,r1b1r1k1-pp2q1b1-2p1pn1p-6P1-2P5-2N3B1-PP2QPP1-3R1RK1
img128,r1bqk2r-ppp1nppp-2np4-4p3-2B1P3-3PPN2-PPPN2PP-R2QK2R
img129,8-3r2pk-5b1p-3r4-1PR3P1-2p2N1P-2P2PK1-1R6
img130,r1bq1rk1-p2p1ppp-2p1pn2-8-1b2P3-2N2B2-PPPB1PPP-R2QK2R
img131,r2nr3-3q1pkp-p3b1p1-1p1pP3-2pP4-P1N4P-1PB2PPK-3RR3
img132,3r1rk1-3nq1p1-1p5p-p1b1p3-P1P5-3BBP1P-2Q2P1K-1R3R2
img133,r3k3-pppb1N1p-3p1p2-4p3-2BnP1n1-2N4P-PP1P2P1-1RB3KR
img134,6k1-5rp1-Q2p3p-4p3-PP2P3-6PK-3q3P-4n3
img135,r4rk1-ppp2pp1-1bnp1q1p-P2Bp3-1P2P3-2PP1N2-5PPP-R2Q1RK1
img136,8-3Q4-5r1k-p2pq1p1-5R1p-2P4P-6PK-5R2
img137,6r1-5R2-Q4p2-2q1pk2-2P4P-2P3r1-3N1P2-R4K2
img138,rnbq1rk1-pp2bpp1-3p3p-2pBp1N1-4P2P-3P4-PPP2PP1-R1BQK2R
img139,2r3k1-3qbppn-3p3p-3PpN2-1P2P3-2P4P-2QN1PP1-R5K1
img140,5rk1-6pp-4p3-Q7-3PPp2-3p3P-2q2PP1-5RK1
img141,8-8-3k1p2-1K3P2-8-P6B-3r2p1-8
img142,r1b5-pp1p1p1Q-3k2n1-2p5-6k1-2N5-PPP2PPP-4RRK1
img143,3Q2k1-1pp2pbp-4P1pP-p1P5-8-2N1BN2-PP2BPP1-2KR4
img144,7k-5ppp-3p1b2-3Bp3-4Pn2-N1P2P2-Pr4PP-R4KNR
img145,3qkn1r-4p1b1-1p3p1p-1P1p4-3P3N-4P3-5P1N-2RQ1K2
img146,1k4r1-p2qpNbr-np1p3P-1Npn1p2-2P2P2-P7-1P1B4-R2QK2R
img147,4r3-5pk1-1p6-p7-3PPQP1-2P1K2r-3R1P2-1q1B4
img148,8-RP6-4k3-3p4-5P2-K2b4-1P6-8
img149,8-pp3p2-1P6-P1k5-6pP-6B1-r4PK1-1R6
img150,2k5-6pk-7p-R4K2-2B1P3-P7-1P1r4-8
img151,8-2K5-2P5-4k3-8-8-8-8
img152,r3r1k1-ppp2pbp-3p2p1-3n4-1P1P3P-PnP1q3-3Nb3-2K4R
img153,r3kbnr-pp3ppp-1qb1p3-2ppP3-3P4-2P2N2-PP3PPP-RNBQK2R
img154,4Q3-R4k2-3K4-8-8-8-8-8
img155,r3n3-p1k5-Qpp2p2-8-3PBq2-2N5-PPP2PP1-1K5R
img156,5r2-1R5k-3r2q1-p2Pp2p-P7-5pPP-5P2-4R2K
img157,8-8-8-5p2-2b2Pp1-6Pk-4pK2-8
img158,1r3r1k-1p5p-pNp3pb-2P1P3-3Pq3-1P6-P6P-6RK
img159,rn1q1rk1-ppp1bppn-3p2b1-4p1P1-2B1P3-2NPBP1N-PPP5-R2QK2R
img160,r1bqk2r-ppp2ppp-2n2n2-3p4-3P1B2-2P1P3-P4PPP-R2QKBNR
img161,4rk2-4n3-4Q2p-P2N1P2-3RpP2-4P1K1-8-8
img162,8-8-6Kp-8-4k3-8-8-q7
img163,8-5p1r-3k1p1P-3Np2K-2p1P3-2R4P-P4b2-8
img164,5rk1-3R2pp-1P2p3-2p1P2r-4BP1P-2b3P1-6K1-5R2
img165,7k-6pp-8-3p4-4q1P1-4P2K-8-8
img166,2r3k1-2r2pp1-p2Qp2p-1p6-2p1P2q-P1P4P-1PBR2P1-3R2K1
img167,7r-2kq1p2-p2bp1pr-1p1b4-P1pPpP2-2P1P1RB-1PQ5-2K1B2R
img168,4r3-pp4pp-6k1-3b2b1-2P5-1P1nP1N1-P5PP-R1B1R1K1
img169,8-6k1-5P2-6KP-8-8-8-8
img170,1n6-5pk1-8-2p1p1P1-3nPq2-2pPKP2-Q1P5-1R5r
img171,8-1p3r1k-p1nPR3-2P4p-1P2P3-2B3P1-4K2P-8
img172,5rk1-p4ppp-2p1p3-P2p4-8-1rP5-3q1PPP-R1R3K1
img173,1r4k1-3nbpp1-2p2n1p-q3p3-4P3-4BN2-p1P1NPPP-K6R
img174,r1b2rk1-p2n1p1p-2pp1p2-1p2p3-4P3-2PB4-PPP1NPPP-R4RK1
img175,4kb1r-p2Qpppp-8-3pP3-4n3-4P3-PPPB1PPP-RN2K2R
img176,r3kbnr-1ppqp1pp-p1n2p2-1B1pP3-3P2b1-3Q1N2-PPP2PPP-RNB1K2R
img177,r3k1r1-3b1p2-2p1pB1p-p1P3pB-1P3b2-3R2P1-P4R1P-6K1
img178,8-8-p3R3-k4Kp1-P7-8-6p1-6r1
img179,B3b1k1-4np2-4p1p1-P3B3-3N3p-P1N4P-5PP1-R4RK1
img180,r3qrk1-p5pp-1pp2p2-8-2bPR3-1NP2Q2-P4PPP-R5K1
img181,5k2-2q2p2-Pp2p3-2rb4-P6p-1N1P4-4RPr1-2R2K2
img182,8-1N1b4-8-p2P4-2P1p3-1P6-2K1k3-3r4
img183,r1b1k2r-ppp2ppp-2np4-2bN3Q-4PB2-8-PqP2PPP-R3KB1R
img184,6k1-5ppp-2p5-2P1r1P1-1n1p1R1P-3P1K2-1r4P1-8
img185,r1b1r1k1-ppq2p1p-2p2np1-3pb3-PP2n2Q-2p3PN-3BPP1P-RN2KB1R
img186,r1bq1rk1-pp2bppp-4pn2-8-5B2-2N3P1-PP2PPBP-R4RK1
img187,8-6p1-5p1p-3p1k2-3P4-5PKP-8-8
img188,5rrk-6p1-7p-4B3-3P3P-P1P1b1P1-1P2q2K-1R3R2
img189,1r4k1-2b2ppp-1q1pp3-8-2P1PBn1-3Q1N2-r1P2PPP-5RK1
img190,3R3R-5pp1-5nkp-1p3k2-8-1P1PB1P1-1PP1rP1K-8
img191,r2r2k1-5pp1-p3p2p-1p2pk2-2pP3b-8-PPP1NPRP-R2Q2K1
img192,8-3k2q1-3p2P1-8-4BP2-8-6K1-q7
img193,8-8-7p-1K2p1pP-5kP1-8-P7-8
img194,8-3n2Bp-3k2p1-3p1p2-2P2P2-4K3-2P3PP-8
img195,2rqr1k1-1b3pp1-1b1P3p-p3NN1n-P1pP4-1pP1BP2-1P1Q2PP-1R2R1K1
img196,2r5-6B1-5k1P-8-4p3-4R1P1-5PK1-8
img197,3r1rk1-pp2b2p-2p1Ppp1-2q5-3n4-2NB2B1-PPn2PPP-3R1RK1
img198,r5k1-1p3p1p-p2q2p1-2pN2BP-3pQ3-1B1P3b-PP3P2-R5K1
img199,r2r2k1-ppp2ppp-6b1-8-4p1P1-7P-Pq1NnPB1-1R2Q1K1
img200,8-6k1-3p1p2-3PpPpP-PK1b2P1-2pB4-8-8
img201,r1b3k1-7r-8-2Rp1pp1-3np1P1-1pp3P1-4P3-4KB2
img202,2kr3r-pp1b1q2-2p5-4Q3-4P1Np-2PP1R1P-PP5N-1R5K
img203,r1b5-ppp1k3-4p2q-4PP2-1n1PQP2-8-PPP3P1-1K1R1B2
img204,8-8-8-8-pk6-2p5-8-1K6
img205,8-2BpRk2-3P4-5pp1-2r1p3-8-5PKP-8
img206,2rqr1k1-pp1b1ppp-5n2-2b1Q3-4P3-2N2P2-PPP1B1PP-3R1RK1
img207,8-8-8-3kp3-1p1p4-1P6-4K3-8
img208,5r2-p5p1-1p5p-2p4P-4kr2-6K1-PP1R1P2-8
img209,8-8-p1bN3p-2Pk2p1-2p2p2-P3pP1P-4K1P1-8
img210,r4rk1-1p3pp1-p3pq2-7R-3bP3-8-P1P2PK1-3R4
img211,8-p4k2-2n2P2-4p1K1-2P5-8-8-8
img212,5r2-ppkb4-2p1p3-2PpP2p-1P4p1-2P5-P2B1qPP-R3R1K1
img213,r3kb1r-ppqn1pp1-2p1pn1p-7b-2BP4-2N1BN1P-PPP1QPP1-R3K2R
img214,r2q3k-6pp-1pp3rn-3p4-p2NPQ2-2Pb2B1-PP4PP-3RR1K1
img215,2k2r2-ppprBP2-8-3Pp3-1P2Q1P1-P6P-7K-1R3R2
img216,8-pb3r2-1p1k2p1-8-4P1n1-3P2p1-PP4Pr-3R2K1
img217,r1bk2nr-ppp2p2-2np2pp-3Np3-2B1P2N-3PP3-PPP3PP-R4RK1
img218,rnbq1rk1-p1p1bpp1-1p2pn1p-3p4-2PP3B-4PN2-PP1N1PPP-R2QKB1R
img219,r3rbk1-1Q3ppp-p2p4-8-2P5-1P6-PB1q1PPP-R3RK2
img220,3r2k1-5pp1-3Bp2p-p3P3-2PK4-4r1P1-P1R4P-6R1
img221,1r2r1k1-p1p2pp1-2Q2n1p-8-P2P3q-B1P4P-5PP1-R4RK1
img222,r2q1rk1-5pp1-p1n1pn1p-1pNp4-3P4-P1N1P2P-1PP1QPP1-R4RK1
img223,8-5n1p-8-p5p1-K2pk3-8-3B1P2-8
img224,q3k2r-2p1bppp-3p1n2-1p1Pp2b-2n1P3-2P2N1P-1P1NBPP1-2BQR1K1
img225,r5k1-3b4-1q3b1p-pp3pp1-8-P1Pn1N1P-1P1NRPP1-R2Q2K1
img226,r1bq1r1k-Bpp3pn-p1np3p-4p3-2B1Pp2-PQPP1N1P-1P1N1PP1-2KR3R
img227,r4rk1-pp1b1pp1-5p1p-8-3RP3-1BNn4-PP3PPP-5RK1
img228,8-1k6-p1Q1R3-1p3N2-8-8-6K1-8
img229,1B3b2-p2b1k2-2p2npp-2Pp4-PP6-3B4-5PPP-4N1K1
img230,8-2p3R1-1pk5-3p4-1Pb4p-2P2r1P-8-3K4
img231,6k1-3q1p2-3P4-p5pp-8-6P1-5PBK-8
img232,1k6-1p1r3p-p4Bp1-2pp4-3pb1P1-N6P-PP3r2-K2R4
img233,r4rk1-1pp3p1-7p-7q-p2P4-2P3R1-PP3P2-1K6
img234,8-p7-6rp-P3R3-R3p2K-3k1bP1-8-8
img235,5rk1-p2r1pp1-5n1p-3p1k2-3Qp3-8-PPP1NPPP-3RR2K
img236,r1b2rk1-5pp1-p1n1pq1p-1p6-1b1P4-1BN2N2-PP3PPP-R2Q1RK1
img237,1kr3r1-1ppqb2p-p3pp2-1PP5-2BP1n2-P1N2bP1-2Q2B1P-2RR2K1
img238,7r-p4p1p-4pp2-8-5kP1-7P-PP1KBR2-6R1
img239,8-4k3-5R2-8-8-8-6PP-5K2
img240,5r2-2k2p2-2pN3p-1b1pP3-1P4p1-r5P1-5PP1-2R1K3
img241,8-2q3pk-2Pr3p-2R2Q2-P3p3-3bP3-6PP-4R1K1
img242,8-8-8-4K3-5p2-5k2-8-8
img243,r4rk1-1pp1q1pn-1pn4p-3ppb2-8-P2P3P-1PPNBPPN-R2Q1R1K
img244,r1r3k1-2q2pp1-2p2n1p-2Ppp3-1P5Q-4P3-3N1PPP-R4RK1
img245,r7-pr1q1pk1-RP3bnp-2Bp2p1-3P1p2-2PQ1B2-R5PP-5K2
img246,7r-1p3k2-p4p1P-4rNpQ-P1p1P3-8-1P4P1-7K
img247,4k3-2rp3R-4b1p1-5p1p-2PB3P-1PK2PP1-8-8
img248,r3k2r-pppb1ppp-4pn2-8-3q4-P7-1P1NR1PP-4R1K1
img249,1k2q3-pP1r4-3p4-1PpQ1P1p-2P4P-5BP1-1BR2P1K-4r3
img250,8-pkp5-7P-1p6-6PK-1P6-2P4R-4r3
img251,8-8-1N3p2-p2B2k1-2P1P1n1-P7-4K1P1-8
img252,8-8-p7-1p5p-1P2k3-5np1-4qBK1-8
img253,r1bqk1nr-1ppp1ppp-pb6-4N3-PnB1P3-2N5-2PP1PPP-R1BQK2R
img254,4r3-pp4pp-6k1-3p4-2n5-1qPQ1R2-5PPP-4R1K1
img255,5r1k-p4rpp-2p4q-8-1P6-P3Q2P-3RRPP1-6K1
img256,r4r1k-bpp1q1p1-p1Pp1nnp-4p3-1P1pP3-P6P-BB1N1PP1-2RQ1RK1
img257,2R5-8-p2k4-4b1nP-Pr2n1P1-3p4-4R3-K7
img258,r4rk1-1b2qppp-p4b2-1pppP3-3p1QP1-P2P1N2-1PP1BP1P-R3K2R
img259,k7-8-2r2b2-1PPRp1pp-5p2-5P2-6PP-4B1K1
img260,8-8-1p1pk3-2p1p3-2P5-2r5-p4PK1-4R3
img261,5rk1-Qpqr1ppp-4p3-3p4-3P4-4P3-PP1K1PPP-1RR5
img262,7k-5pqp-6p1-1PpP4-2nbP3-2N2R2-1P4QB-r4B1K
img263,1r4k1-2q2ppp-p3nb2-3b4-8-2PP4-PBQN1PPP-R4RK1
img264,8-2k5-8-1P6-7P-P4BK1-6P1-8
img265,8-8-6p1-8-6P1-5PKP-2k1q3-8
img266,3r4-3n2pk-1p4p1-p1p3Pq-P2p1Q1R-1B5P-1P3P2-6K1
img267,1r2k3-R3P3-6pp-2Bb1p2-1P2p3-4P1K1-6PP-8
img268,1r3k2-5ppp-P2p3r-3Rp3-4P3-7P-6P1-R6K
img269,r2q3k-1p3Bpp-5b2-5P2-5P2-pP2B3-P1PQ3P-1K1R3R
img270,6k1-8-4p3-6p1-6Pp-5K2-r4p2-1r6
img271,rnbq1rk1-ppppbppp-8-4N3-2BPPn2-8-PPP3PP-RN1QK2R
img272,rnbq1k1r-pp3p1p-3b1npB-3p4-3N4-6P1-PPP1PPBP-RN1Q1RK1
img273,8-pppk3R-3b4-8-3p1P2-8-PP1r1PKB-8
img274,2k3rB-pp2Qp2-1p1p4-1B1P1p2-P5b1-4RNN1-2P4P-7K
img275,3rk2r-p1pp1p2-6p1-1Pp1P1Bp-4N3-1P1Q1N2-5PPP-3RR1K1
img276,r7-2k2pp1-r2p2bp-2pQ2bn-2P5-1P1P1B1P-P3RP2-1K1R4
img277,r4rk1-pp3ppp-1q1bpn2-1b2N3-2BP4-4P3-RP3PPP-3R2K1
img278,r1bbk2r-pp3ppp-2n1pn2-1BP1N1B1-4p3-2N5-PPP2PPP-R3K2R
img279,1r1q1rk1-3b1ppp-p2p4-1ppPpPB1-3nP3-1P1P3P-P3B1PN-R2Q1RK1
img280,r1b2k2-1p3Np1-3P2r1-p1p1n3-2B2q1P-1P3P2-P1P2Q2-1K1R3R
img281,8-8-2kp4-4b3-1p1pK3-2pP1R2-pr3R2-8
img282,rn2k2r-p2pbppp-2p2n2-Q3p1B1-B3P3-pP1P4-2P2PPP-R3K1NR
img283,1r6-6k1-pp1q2pr-4b3-1PPpB2P-P2P1p1R-5P2-4RK2
img284,3r1rk1-pppqbpp1-2n1b2p-3np3-4N3-P1PP1N1P-1P2BPP1-R1BQ1RK1
img285,r1b1k2r-1pp3p1-p3pp2-7p-2B1P2P-4K3-PbP1N1P1-8
img286,1k6-4Q1b1-1q1n2r1-7p-1PP3p1-8-P5PP-3R3K
img287,r3kb1r-p1nbqp1p-1p2pnp1-2pPP1B1-2P5-P1NB4-1P2N1PP-R2Q1RK1
img288,r2q3r-3bkpp1-5b2-1pp5-3PPp2-5P2-PP2B2Q-R4R1K
img289,q7-1pr1p2p-6pk-4N3-2P2P2-Pp5P-6B1-5RK1
img290,3r1bk1-5p2-1pp4p-4PR2-1P1pBP2-3K4-P6P-8
img291,8-7p-p5pP-PP1kp3-5p2-2K2P2-8-8
img292,4R3-p4rk1-1p4p1-2b2r2-4R3-6B1-5PP1-6K1
img293,3r3k-2R1P1p1-5pq1-1p6-1P6-1B3nP1-5P2-4QR1K
img294,4r1k1-1pq1pp1p-4bb1B-2pnNp2-3P4-rBP5-P2Q2PP-4RR1K
img295,rnb2rk1-pp1p1ppp-1q1Ppb2-2p5-2P2P2-2NB1NP1-PP5P-R1BQK2R
img296,8-6kp-p4pp1-4p3-Pp2P3-1P1q3P-2rN1RKP-8
img297,2kr1b1r-ppnbppp1-3p1n2-q2P4-1PP1P2p-2NBBP2-2Q1N1PP-RR4K1
